EDA_mean,HR_mean,Temp_mean,SpO2_mean,Acc_magnitude_mean,predicted_label
0.0729776948459611,0.469333253306568,-0.3735716759177535,0.9925907610435348,0.6366712316363876,0
-0.0473529293221891,0.4083320847565045,-0.2691871556822004,0.545111896160192,0.6145999324871606,0
-0.0911662354699043,0.5542986537275787,-0.1940303011126022,0.6229235169179833,0.6266894796409254,0
-0.124719741527627,0.4671538707691995,-0.0896951586065826,0.2922241286973693,0.6168387343329018,0
-0.1934129303967092,0.4802301659934098,0.0105041052736416,0.5645648013496397,0.6168660870623858,0
-0.1898362721703699,0.4606175183651154,0.1357655295563067,0.1755066975606819,0.1103932076471581,2
-0.1680159313399083,0.5172581266324211,0.190045480078795,0.1366008871817862,0.5980049077597687,2
0.0105224583745948,1.4039490675216453,0.2860792386955021,0.6229692346740142,0.7345987824065789,3
0.1386703975696194,2.2536120477718584,0.505286731190165,1.576275883347037,0.720355102983996,3
0.1678939060836428,2.9246284922385968,0.707792700447139,1.790293761524988,0.7173639688486151,3
0.1659367381083915,3.181711256871081,0.8873340752522897,1.907011192661677,0.700857982030334,3
0.1824064769732434,2.4366065773819434,1.0627000692480215,1.8291995719038845,0.6949556911933387,3
0.1690083939983702,1.94641964165209,1.204663016768373,1.8875582874722283,0.6809533321649336,3
0.2182654284795696,2.0902086232938166,1.3466259642887268,1.9264640978511247,0.6992384766675872,3
0.2210084921446898,2.2862830385441533,1.4718873885713897,1.8486524770933324,0.6897051257040678,3
0.273230427899036,1.6523322540848653,1.5512196239504097,1.4789852329677813,0.6433903226783898,3
0.2543439462190963,1.0379725747576196,1.6222010977105872,1.4595355933323348,0.5735236257144537,3
0.1709844900971732,0.9246590444786325,1.5470442431409883,1.2844333221952864,0.5788301660895719,3
0.307899178996428,1.1556089659509268,1.3967305340017908,1.226064809964936,0.4347653411523143,0
0.3757731586781905,1.4039795860580009,1.187961493530685,1.206608639221486,0.7056455363693193,0
0.255064729163947,1.1774009961165903,1.0585246884385993,1.576275883347037,0.7050514250860989,0
0.14834796857916,1.131653710120084,0.9123863601088226,0.7396964624727064,0.7121187393506058,0
0.0604116921824229,0.8462425629178523,0.762072650969627,-0.3886993951213673,0.7297265750701886,0
-0.0159004449787111,0.6414488223100204,0.6180220130445621,-0.7194249077740079,0.7018214926987134,0
-0.0841870577539017,0.7002741987387574,0.4510067806676777,-0.6026911488673066,0.7339568864476743,0
-0.1480952169891006,1.1076858878330946,0.3236576659803011,-0.5443487610689723,0.7390346254737543,0
-0.205413360728521,1.1773974057005474,0.2234485265541715,-0.6221603818267659,0.7428961272405584,0
-0.2518758470485397,1.0401519572949889,0.1190640063186179,-0.5443487610689723,0.7530271030805626,0
-0.2993294099177281,0.9355703188296416,0.0146794860830637,-0.5443487610689723,0.4543447958961891,0
-0.3375914759901849,1.000928457246421,-0.0563019876771124,-0.2330500291737622,-0.346755051335508,2
-0.2128649844083754,1.2492972821454742,-0.0688281301053787,0.5645843946736484,-0.0592769153435477,2
-0.1475129879086487,1.2863342188245903,-0.0813483472061011,1.6930129078077374,0.3053179964265583,2
-0.2064339651504316,1.427954589177073,-0.0688261549961974,-2.645422533675459,0.6039973482723204,2
-0.2456643940237962,1.4824247909471149,-0.0688281301053787,-2.878893317042857,0.4050548250828021,2
-0.29617749878389,1.3996351826474305,-0.0521266068676902,-2.528711633646774,0.6761664954093098,2
-0.3375914759901849,0.846246153333894,0.0313810093207522,0.6618358584048832,0.6530876713577777,2
-0.3724328515743689,0.8484255358712628,0.0564332941772849,0.6229235169179833,0.6491877134969114,2
-0.4028003758758605,0.7721704847676414,0.0856609598432403,0.6229235169179833,0.6451853676840519,2
-0.4274932487365362,0.8135661865214939,0.1441162911751511,0.6229235169179833,0.6609662559980244,2
-0.4484678810067054,0.6458075873847573,0.181694718459951,0.5451118961601918,0.679943664645021,2
-0.4760749277694091,0.7307783734298309,0.2067470033164831,0.3700357494551608,0.5616397598323278,2
-0.4065019597176414,1.0096459873958945,0.3027807619331903,-0.0384915872932585,0.5605040817804174,0
-0.4391825007171572,1.1468914358014537,0.3069561427426125,0.7396736035946913,0.6443630845971664,0
-0.4607635900659244,0.907247321883958,0.3069561427426123,1.1093277855042356,0.6345308685273359,0
-0.4784560857122197,0.4736938135893255,0.3111315235520345,0.6034706117285354,0.6371553709352109,0
-0.4897372473490649,0.4083356751725464,0.3821129973122119,0.5645648013496397,0.6400991871618272,0
-0.4980201942153123,0.4148666419525678,0.4322175670252783,0.2727712235079214,0.6385556060495384,0
-0.5035373636681775,0.4780418074159369,0.4384806382394115,0.5645648013496397,0.6372112810107923,0
-0.5067445449227865,0.4453654310195787,0.4760590655242104,0.3311299390762651,0.6362212576654295,0
-0.5091612877378745,0.5020078344949054,0.6138466322351398,0.8953262350962955,0.6351316141514105,0
-0.5116240784941718,0.3451513341988882,0.068964597372523,0.2922276911268259,0.6604860482389403,0
-0.5062353421327329,-0.2169590151583788,-1.9894751730730145,-1.0112273916385357,0.6980904047898245,0
-0.4967403605518562,0.0444976075933368,-1.805770331826839,-0.388679801763419,0.7017271034957884,0
-0.4952295121047682,-0.6025635810407814,-1.6303933473043188,-0.1552105027386029,0.6915530614135558,0
-0.4900863970817932,-0.8966860748973844,-1.5051549553433157,0.078251671441115,0.6993295042668463,0
-0.4772504155844172,-0.7703132706261392,-1.392410212078876,-0.0190214636940079,0.7085066564353536,0
-0.4626045311019726,-0.704948682758501,-1.2796654688144382,0.0393452673251042,0.7090487309393944,0
-0.4455054648626577,-0.7550607843455281,-1.1836236504780613,0.175517681731142,0.6993581619094767,0
-0.43566625904796,-0.9772962341702928,-1.1209889244052036,-0.2135772337577151,0.7118304397906337,0
-0.4226667321001262,-0.5284845215262483,-0.960241286879706,0.0393452673251042,0.7021200226188282,0
-0.4034680537920742,-0.654840038609144,-0.9247593742777568,-0.0384770407003786,0.5136505262555615,0
-0.3785826665352395,-0.8748990314207282,-0.8037252889187017,-0.291399541783198,-0.0283684595940195,1
-0.3672326122734532,-0.0840499249722534,-0.6993320081182962,-0.1357549257322322,0.2714654326931794,1
-0.3463953643093841,0.3908948302994675,-0.6951562768862801,0.0393452673251042,0.3099396020958532,1
-0.3225348618754195,-0.149388582057367,-0.6617504270301493,-0.3692218498086808,0.4824463657820813,1
-0.2859723294558827,-0.1515823262588966,-0.6951562768862801,-0.4859553118469076,0.6757531921350045,1
-0.2481310273713361,-0.3955823462154628,-0.6951562768862801,-1.1279893530571463,0.4582693250165367,1
-0.2021529497325737,0.7351104098359129,-0.6951562768862801,-1.0890686992509422,0.4593101603603421,1
-0.1253504486217728,1.3342134805513308,-0.7828466327586209,-1.1279893530571463,0.7563352189350998,1
-0.0721218560127052,0.0597293492479285,-0.8204282138467666,-1.3614277777532124,0.7002768481315039,1
0.0312248504952903,-0.7223914558029717,-0.8454652075354275,-1.5754106254429052,0.5742440746837808,1
0.2500673541167337,1.203487762253725,-0.9205836430457404,-0.8750668519743241,0.9190524376520748,1
0.4957406570676029,0.8570957257040992,-0.8663339244364024,-0.5248664658596474,0.7545822451838544,0
0.5426579528647099,0.6849879359358764,-0.8329479530984855,-0.2913995417831979,0.743608998224482,0
0.576402830809213,-0.6962463121434505,-0.8162524826147504,0.2144240858471527,0.7336888885404897,0
0.615719157099319,-0.981654334353158,-0.8162524826147504,0.0393452673251042,0.7561373674714783,0
0.6527100228414838,-1.116705307175765,-0.7786709015266045,0.0393452673251042,0.7472056571938152,0
0.681216773644175,-0.9555195630066464,-0.711859201814345,-0.0579326177067493,0.7570382137080881,0
0.7079525608547631,-0.9794796060588128,-0.6951562768862801,-0.5443220428660173,0.7425976922303265,0
0.7451225478045725,-0.8814284024602691,-0.6909805456542638,-0.4081330038214222,0.7307980907111815,0
0.7810293408465588,-0.962047205327352,-0.6575746957981329,-0.5443220428660173,0.7431963754548435,0
0.4651638881348295,-0.5067147652379417,-0.3193677989673553,-0.2914090415766593,0.3879441028646304,0
-0.1432952784763133,0.5390062739199909,0.1566208348165225,0.1366112776151311,0.2940502812279567,2
1.1215932717288848,0.6849862072170417,-0.4905466889248669,-0.0384770407003786,-0.7371128357369247,3
1.185927379211911,0.2601777555960365,-0.473842521589413,-0.5443220428660173,-0.7871797860015618,3
1.2311235538399117,0.0096431784434251,-0.4654923015327687,0.3116900961371798,-0.8094257832841864,3
1.3163011395898816,-0.136329839978286,-0.4446124029652985,0.6229413290652663,-0.824736624572988,3
1.3681808716266002,-0.064430694914603,-0.4487881341973149,0.6618524830780077,-0.8135927074959873,3
1.4283998640609592,-0.0470052090584821,-0.4529638654293312,0.8953194071544561,-0.7950777497409037,3
1.4895611898051,-0.1450443116251814,-0.4446124029652985,0.8174970991289733,-0.0444072896288967,3
1.594901593232964,-0.2082220701666292,-0.4446124029652985,0.6618524830780077,-0.0335535002364402,3
1.6717134397980766,-0.1537570545532419,-0.4446124029652985,0.56458172289125,0.498150139375194,3
1.7242785051510006,-0.0557214094242124,-0.4112164923682753,0.5256824436203351,0.4083060186907546,3
1.7891032489854004,-0.2714067435834169,-0.3611226264727403,0.6229413290652663,0.5579202164926002,3
1.8968952765944165,-0.3890495177382522,-0.3277254734683287,0.5062221167172338,0.3914718708463051,3
2.279923394294236,-0.2147600848003444,-0.3068505445304125,0.0782516714411149,0.727404553539755,0
2.40337061545138,0.2057144687014838,-0.3110262757624287,0.2922368940791742,0.7488407866273835,0
2.4662483896374714,0.1773755808404336,-0.3193764958190729,-0.0190214636940079,0.759594388553175,0
2.498717613068401,-0.6722828116536143,-0.3569481376481124,0.0004293634156321,0.7588101563942777,0
2.512673491507485,-0.944606161001717,-0.4279144476667869,-0.1941216567513443,0.7750542984811507,0
2.5054556856272714,-1.203877683146078,-0.4446124029652985,-0.4275885808277929,0.7590053155306158,0
2.5031629341694224,-0.9184627460610304,-0.4446124029652985,-0.5443220428660173,0.7561712316897473,0
2.476095383330762,-1.075319778267478,-0.4487881341973149,-0.5443220428660173,0.7768244421710812,0
2.458108498931817,-0.8792484880094188,-0.4738425215894131,-0.0968437717194907,0.7867136054271755,0
2.388751209756153,-0.9947199913075788,-0.4905454465174784,-0.0579326177067493,0.6950665832822057,0
2.4348788146639047,-0.935898604230161,-0.4487881341973149,-0.4275885808277929,-0.194431958947599,2
2.4672312199159383,-0.7550607843455287,-0.4404379141406706,-0.3886774268150516,-0.138393676255695,2
2.43921666304034,0.6871695791055613,-0.3485991599988566,0.3895029043692014,-0.481143577570701,2
2.375430822210277,0.277589411701478,-0.315202006994445,0.2144122111053261,-0.3882152014913426,2
2.3208720599374844,-0.2387270427278504,-0.2358631135861357,-0.0384770407003786,-0.3751639141480681,2
2.2757194974296056,-0.5023514788985716,-0.1941058012659729,0.0393452673251042,-0.3728405608531304,2
2.237912462010869,-0.6461255669622484,-0.1899300700339566,0.0393452673251042,-0.3638716211215874,2
2.206471238554246,-0.4696596770111608,-0.1732271451058915,0.0393452673251042,-0.3785597945356862,2
2.193660178268369,-0.5851225367151457,-0.0897137628729539,0.0393452673251042,-0.3693390989771124,2
2.183791378515017,-0.5023532076174065,-0.0688338643054843,0.0393452673251042,-0.341093037950091,2
2.1778928392684977,-0.6395910097662032,-0.0688338643054843,0.0393452673251042,-0.3241846277337697,2
2.231509268231508,-0.5306609785394285,-0.0437856889503275,-0.0968437717194907,-0.2332645794986907,2
2.440464281190976,0.1773755808404335,0.1691455436977952,0.3700615770530226,0.6932209715592736,0
2.425525572473425,0.0052712485098805,0.1733212749298114,0.5840444247427167,0.6956384596528746,0
2.395236955048602,0.0270600207053716,0.1774970061618275,0.2144240858471528,0.69136949052045,0
2.3636368588686776,-0.8923297034333539,0.1816727373938436,-0.1746660797449736,0.7041775827785796,0
2.318417320604896,-1.044825178019266,0.1858484686258599,-0.291399541783198,0.6916255867513331,0
2.2636124613685564,-0.955502275818297,0.1816727373938436,-0.3497662728023102,0.6797951186513678,0
2.213900874732196,-0.7528843273323481,0.1900241998578762,-0.4859553118469051,0.7036027684341958,0
2.162337330566363,-0.979474419902308,0.2150785872499739,-0.5443220428660173,0.6808031523947489,0
2.131843113146678,-0.9206478466683856,0.2150785872499739,-0.5248664658596466,0.6805427451988583,0
1.73700258894372,-0.9184687965756464,-0.2984832174786448,0.019877815576908,0.7127119946671122,0
-0.5916572683553812,-1.0143192081110104,-3.542722886922762,1.128826705353119,-0.6379297078004227,0
-0.5791879567465651,-1.4522106371203805,-3.1543926249849306,0.739735352286807,-2.0356733630450616,0
-0.6104679401178947,-1.596022756998756,-2.8329054733667007,0.5062791154780013,-2.0251270690246144,0
-0.6411987927132652,-1.6134520327385162,-2.5426910855453326,0.1366231523569577,-2.0138685728827266,0
-0.6640529707766717,-1.5459101567427198,-2.306807268383368,0.0393452673251042,-2.03227275696553,0
-0.6799598512784255,-1.4042928781374473,-2.0980384509084806,0.0393452673251042,-1.991152782682497,0
-0.6908969191377324,-1.382517071333169,-1.935164480922758,0.0782564213378456,-2.025970245401051,0
-0.6980458546543976,-1.1864308542524131,-1.7556422837906456,0.5062791154780013,-1.9817749391949264,0
-0.7023662293148382,-1.4500354101571356,-1.622044369645816,0.2144454603824405,-1.9814794038065728,0
-0.705559683221631,-1.537195518872839,-1.492621390318013,0.0977119983442163,-1.6495194261514707,0
-0.6711435643469633,-0.2256729216361434,-1.2504751709305124,1.0899167388145596,-0.0891876587748367,1
-0.6575775265006059,-1.027390184200338,-1.131489528645273,0.3311789224206649,0.2188020709545976,1
-0.6363507816781608,-0.5241222990034864,-0.9394425270620832,0.5646458464971134,0.1507917864770295,1
-0.5664658300367944,-0.4827400280652165,-0.8329816892279233,0.4090012304461478,-0.0731682411436212,1
-0.523937621758829,-0.3128075317490309,-0.7285543537223831,0.2922677684079232,0.254157331448864,1
-0.5037958324303589,-0.2844805454522021,-0.6951352515207602,0.0393452673251042,0.3271836428239837,1
-0.5136617626250952,0.1185386020607464,-0.615811489997267,0.0393452673251042,0.1032328055571216,1
-0.4522328108077579,0.8352827514583974,-0.5698872070099817,0.0393452673251042,0.8791974499200325,1
-0.4440470263143037,1.3494522700742886,-0.5698872070099817,0.0393452673251042,1.0201321174329956,1
-0.442683155374944,1.8222355948899385,-0.6074616203632153,0.0393452673251042,1.2169673612844465,1
-0.4764708188974416,1.3690744256561664,-0.699312639295963,0.3506238121593929,1.120295920064266,1
-0.4817236411569487,-1.0034214975539422,-0.7160221903967745,0.992645978627801,0.0464215780218302,0
-0.5064483439045426,-1.5262899625918267,-0.6951352515207602,0.6230125775162254,0.045312195917728,0
-0.5379156356300211,-1.563335509620508,-0.6867853818867081,0.6230125775162254,0.0463662726604613,0
-0.5675953096477387,-1.497974744880913,-0.6032866855461891,0.2533566143951819,0.0504876446524783,0
-0.5906388431511314,-1.6461235886688772,-0.5406626632908007,0.1949898833760698,0.0428952148386595,0
-0.6075467486275143,-1.4718288698402866,-0.4362892928651539,0.4284568074525185,0.0314667398573433,0
-0.6204152419746799,-1.622172554901354,-0.3444407268905847,0.2339010373888113,0.0256237561843822,0
-0.6310667413596291,-1.5393648615431264,-0.2233676171968345,0.1560787293633284,0.0291446880091249,0
-0.6404797538127773,-1.4696556043080276,-0.1565686601244198,0.2728121914015526,0.0351903220728844,0
-0.5493419570045354,-1.175548835143231,-0.027130963047555,0.1560787293633284,-0.0351958839831624,0
-0.181102944634973,0.5215714795905958,0.1816746487999845,0.1366231523569577,0.2228234847849232,2
-0.5704059585028839,-0.3389612525136004,0.0773012783743377,0.9537288872441472,0.4583296557094467,3
-0.4933649065444201,0.0205003970978333,0.0606015391062342,1.3233706006750006,0.4292292161943865,3
-0.2584797186708177,-0.3890561998907649,0.1023508872764929,1.0704635367565538,0.3951721901819119,3
-0.2041628548250674,-0.7136730280395784,0.1315754309956741,1.3233706006750008,0.3998440355801364,3
-0.1623250262458623,-0.5938452862554858,0.1357503658126999,1.7513719202798714,0.3841405731520856,3
-0.1569437493500403,-0.3389357539107852,0.1524501050808034,1.7902759494475178,0.4161385953806776,3
-0.1429043229037176,-0.726744004128906,0.1733247791659327,1.7902759494475178,0.5326112457382014,3
-0.169101903911528,-0.8356642282010011,0.1691498443489068,1.6346408331900122,0.6353633755607793,3
-0.3463073776795183,-0.4936338157603137,0.1607999747148551,1.634640833190012,-1.1279346386414346,3
-0.091451843916352,-0.2169406308873908,0.0814762131913636,1.5179144959968829,-0.505524461452356,3
-0.3907920882468538,-0.0840615273238289,0.0564266042892083,1.5762800395418126,-0.5566231729883314,3
-0.3219915803280025,0.142501404414185,-0.0062342123388333,1.8681006324213651,-0.2910130277996994,3
0.1152823312888264,-0.9620294194607434,-0.068895028966875,1.479005716932506,0.1007312847675994,0
0.0241752407681498,-1.3454636785805447,-0.068895028966875,0.7591933042415426,0.1009789827051211,0
-0.1252093129227436,-1.5502645335311809,0.0230075020875861,1.0899179262887422,0.0812617993089298,0
-0.2731762596710383,-1.4958014793486545,0.0856511480083895,0.6230125775162254,0.0367266668640397,0
-0.3751349522172982,-1.1798953662077492,0.198374388068088,1.0510091472243657,0.206634514588636,0
-0.4472302447919082,-1.4674686087588682,0.294397888859683,0.6230125775162254,0.2174268258991482,0
-0.4954201807254588,-1.3955782402675667,0.3987712592853332,0.6230125775162254,0.1896409946328882,0
-0.5307144994244947,-1.5459023110187755,0.532369173430162,0.6230125775162254,0.195123459705413,0
-0.5563629496563454,-1.6090976559500545,0.653461906789327,0.6230125775162254,0.2091904037968969,0
-0.5774151804111273,-1.5371857117179095,0.76206417711189,0.6230125775162254,0.1893574971355154,0
-0.6115493132116536,-0.0187046854462059,0.8706124823545628,1.1871898739496831,-0.1347529003496856,2
-0.6150774656529087,-1.1450368147282284,0.8205132645502523,1.3428249902071887,-0.9975287020894188,2
-0.6165375496266395,-1.4652992660885802,0.7453644378437866,0.4673667739910774,-0.611249109487983,2
